date,product,sales_price,cost
3/1/2020,A, 33.0 , 21.3 
3/1/2020,B, 72.0 , 39.0 
3/1/2020,C, 90.0 , 46.8 
3/1/2020,D, 91.0 , 86.9 
3/1/2020,E, 49.0 , 48.6 
3/1/2020,F, 74.0 , 52.5 
3/2/2020,G, 83.0 , 73.2 
3/2/2020,A, 100.0 , 74.1 
3/2/2020,B, 61.0 , 48.1 
3/2/2020,C, 78.0 , 55.4 
3/2/2020,D, 35.0 , 33.0 
3/2/2020,E, 24.0 , 17.0 
3/2/2020,F, 31.0 , 22.2 
3/3/2020,G, 68.0 , 60.7 
3/3/2020,A, 54.0 , 29.3 
3/3/2020,B, 97.0 , 89.2 
3/3/2020,C, 84.0 , 81.4 
3/3/2020,D, 88.0 , 82.4 
3/3/2020,E, 69.0 , 41.4 
3/3/2020,F, 66.0 , 45.4 
3/3/2020,G, 61.0 , 44.0 
3/4/2020,A, 76.0 , 51.4 
3/4/2020,B, 96.0 , 77.6 
3/4/2020,C, 33.0 , 30.4 
3/4/2020,D, 48.0 , 36.9 
3/4/2020,E, 25.0 , 21.3 
3/5/2020,F, 54.0 , 49.8 
3/5/2020,G, 48.0 , 28.4 
3/5/2020,G, 44.0 , 39.2 
